player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00000641,Silver,21-29,Midwest,1,222,5,0,0,545.2,35.89,1,0.9991383671026011,1,Critical,Immediate retention outreach
PLY00002566,Standard,21-29,West,0,231,6,0,0,491.28,41.66,1,0.9991259920592818,1,Critical,Immediate retention outreach
PLY00002894,Standard,30-39,West,0,297,1,0,0,15.05,1.42,1,0.9991234597836454,1,Critical,Immediate retention outreach
PLY00003779,Standard,40-49,Southeast,1,291,1,0,0,37.83,4.78,1,0.9991067460447045,1,Critical,Immediate retention outreach
PLY00003827,Standard,50-59,Southwest,1,296,1,0,0,22.51,0.82,1,0.9991042698163815,1,Critical,Immediate retention outreach
PLY00003392,Standard,60+,West,1,278,2,0,0,72.11,4.25,1,0.9990994798076338,1,Critical,Immediate retention outreach
PLY00001244,Standard,30-39,West,1,259,2,0,0,32.05,3.35,1,0.9990962901185094,1,Critical,Immediate retention outreach
PLY00000769,Standard,30-39,Southeast,0,290,1,0,0,13.29,1.7,1,0.9990881654610575,1,Critical,Immediate retention outreach
PLY00004577,Standard,60+,West,1,234,5,0,0,124.57,10.17,1,0.9990880162454915,1,Critical,Immediate retention outreach
PLY00004611,Gold,50-59,Southeast,0,209,5,0,0,768.11,73.23,1,0.9990806424723249,1,Critical,Immediate retention outreach
PLY00004700,Standard,40-49,Northeast,1,290,1,0,0,25.15,3.39,1,0.9990803899561815,1,Critical,Immediate retention outreach
PLY00001107,Standard,50-59,Northeast,0,296,1,0,0,13.94,1.23,1,0.99907119083947,1,Critical,Immediate retention outreach
PLY00003724,Gold,30-39,Northeast,1,223,4,0,0,290.52,33.03,1,0.9990709995928003,1,Critical,Immediate retention outreach
PLY00000742,Silver,21-29,Midwest,1,278,1,0,0,5.42,0.59,1,0.9990657368468734,1,Critical,Immediate retention outreach
PLY00002917,Gold,30-39,Northeast,0,235,4,0,0,453.63,51.56,1,0.9990591462372402,1,Critical,Immediate retention outreach
PLY00000652,Standard,60+,Southeast,1,286,1,0,0,2.72,0.25,1,0.9990570160185961,1,Critical,Immediate retention outreach
PLY00002664,Standard,30-39,Midwest,1,245,3,0,0,436.44,33.14,1,0.9990531385207431,1,Critical,Immediate retention outreach
PLY00000805,Standard,50-59,West,1,270,3,0,0,33.05,1.89,1,0.9990509145923825,1,Critical,Immediate retention outreach
PLY00003562,Silver,60+,Midwest,0,288,1,0,0,1.25,0.17,1,0.9990492815273494,1,Critical,Immediate retention outreach
PLY00004622,Standard,60+,Southeast,1,261,2,0,0,50.3,4.74,1,0.9990395641726346,1,Critical,Immediate retention outreach
PLY00002631,Gold,50-59,Midwest,0,255,3,0,0,364.73,21.87,1,0.9990378037128308,1,Critical,Immediate retention outreach
PLY00000190,Silver,40-49,West,1,294,1,0,0,44.79,3.58,1,0.9990201217694025,1,Critical,Immediate retention outreach
PLY00003175,Silver,50-59,West,1,273,2,0,0,161.15,8.6,1,0.9990127960390194,1,Critical,Immediate retention outreach
PLY00000387,Gold,60+,Midwest,1,245,3,0,0,110.0,9.29,1,0.999012685183681,1,Critical,Immediate retention outreach
PLY00002956,Standard,50-59,Northeast,1,266,3,0,0,31.21,3.14,1,0.9990119149515961,1,Critical,Immediate retention outreach
PLY00002923,Silver,60+,Midwest,1,282,1,0,0,1.95,0.13,1,0.9990061596033776,1,Critical,Immediate retention outreach
PLY00000873,Standard,21-29,Midwest,0,258,4,0,0,270.04,28.58,1,0.9990057882263941,1,Critical,Immediate retention outreach
PLY00001317,Silver,50-59,Northeast,1,284,1,0,0,7.61,0.84,1,0.9990030110608716,1,Critical,Immediate retention outreach
PLY00003967,Gold,21-29,Southeast,1,236,3,0,0,137.52,9.52,1,0.9990027555363455,1,Critical,Immediate retention outreach
PLY00001528,Standard,60+,Southeast,1,274,2,0,0,177.22,21.06,1,0.9990021477335173,1,Critical,Immediate retention outreach
PLY00001504,Gold,50-59,Southeast,1,240,4,0,0,1726.16,147.04,1,0.9989965187474323,1,Critical,Immediate retention outreach
PLY00004895,Standard,50-59,Midwest,1,263,2,0,0,147.79,16.44,1,0.9989845921075718,1,Critical,Immediate retention outreach
PLY00002790,Standard,40-49,Midwest,0,290,2,0,0,91.45,12.52,1,0.9989840425517045,1,Critical,Immediate retention outreach
PLY00003756,Silver,30-39,West,1,204,6,0,0,349.81,37.55,1,0.998980553451772,1,Critical,Immediate retention outreach
PLY00002711,Gold,21-29,West,1,210,4,0,0,208.59,19.22,1,0.9989782749301499,1,Critical,Immediate retention outreach
PLY00002186,Silver,30-39,Southeast,1,224,6,0,0,469.32,44.6,1,0.9989687241764398,1,Critical,Immediate retention outreach
PLY00001495,Silver,30-39,West,1,287,1,0,0,148.29,10.58,1,0.9989580888124661,1,Critical,Immediate retention outreach
PLY00001091,Gold,21-29,Northeast,1,251,3,0,0,523.5,71.78,1,0.9989466129527459,1,Critical,Immediate retention outreach
PLY00002767,Platinum,60+,West,1,244,2,0,0,326.85,5.87,1,0.9989426446889279,1,Critical,Immediate retention outreach
PLY00004600,Standard,50-59,Northeast,0,287,1,0,0,16.52,0.91,1,0.9989279527074367,1,Critical,Immediate retention outreach
PLY00002003,Standard,30-39,Southeast,0,272,2,0,0,37.41,2.91,1,0.9989231548474081,1,Critical,Immediate retention outreach
PLY00000037,Standard,50-59,Northeast,1,298,2,0,0,248.13,36.27,1,0.9989209895681409,1,Critical,Immediate retention outreach
PLY00001572,Standard,40-49,Southwest,1,294,1,0,0,3.58,0.18,1,0.9989179256583148,1,Critical,Immediate retention outreach
PLY00002438,Standard,50-59,Midwest,1,258,2,0,0,71.13,6.35,1,0.9989093998899898,1,Critical,Immediate retention outreach
PLY00004384,Standard,60+,Southwest,1,288,2,0,0,22.97,1.79,1,0.9988990696358911,1,Critical,Immediate retention outreach
PLY00004705,Silver,30-39,Southwest,1,266,2,0,0,127.8,14.75,1,0.9988928440447093,1,Critical,Immediate retention outreach
PLY00000510,Silver,30-39,West,0,266,3,0,0,188.82,23.01,1,0.9988895454526059,1,Critical,Immediate retention outreach
PLY00001025,Gold,60+,Midwest,1,214,4,0,0,347.94,42.42,1,0.9988861951844149,1,Critical,Immediate retention outreach
PLY00003149,Standard,50-59,Southwest,1,259,3,0,0,61.0,3.26,1,0.9988832500499254,1,Critical,Immediate retention outreach
PLY00002372,Silver,21-29,Southwest,1,289,1,0,0,51.8,4.74,1,0.9988815141117611,1,Critical,Immediate retention outreach
PLY00000373,Standard,40-49,Southeast,1,265,2,0,0,27.74,2.48,1,0.9988794111432894,1,Critical,Immediate retention outreach
PLY00001501,Standard,40-49,West,1,264,3,0,0,476.21,68.61,1,0.9988763341491312,1,Critical,Immediate retention outreach
PLY00003117,Silver,60+,Southwest,0,268,5,0,0,316.16,25.35,1,0.9988728746646117,1,Critical,Immediate retention outreach
PLY00001717,Standard,30-39,West,0,304,1,0,0,21.64,2.33,1,0.9988697349726954,1,Critical,Immediate retention outreach
PLY00000304,Silver,60+,Southeast,1,257,2,0,0,31.52,1.95,1,0.9988666297973526,1,Critical,Immediate retention outreach
PLY00003343,Standard,30-39,Southwest,1,291,1,0,0,8.25,0.31,1,0.9988647273423847,1,Critical,Immediate retention outreach
PLY00002585,Standard,40-49,Southeast,1,296,2,0,0,162.04,13.36,1,0.9988636495594893,1,Critical,Immediate retention outreach
PLY00001220,Standard,21-29,Southwest,0,292,2,0,0,43.41,2.16,1,0.9988625390823844,1,Critical,Immediate retention outreach
PLY00000670,Silver,60+,Midwest,1,278,1,0,0,32.98,1.89,1,0.9988564261772934,1,Critical,Immediate retention outreach
PLY00002380,Standard,40-49,Midwest,1,218,6,0,0,908.43,92.95,1,0.9988519538054913,1,Critical,Immediate retention outreach
PLY00002014,Silver,40-49,Southwest,1,289,1,0,0,10.97,1.34,1,0.9988462867337844,1,Critical,Immediate retention outreach
PLY00004589,Standard,21-29,Midwest,1,247,4,0,0,401.43,37.64,1,0.9988406555374486,1,Critical,Immediate retention outreach
PLY00003380,Silver,30-39,Southeast,1,220,5,0,0,376.31,37.93,1,0.9988398465499414,1,Critical,Immediate retention outreach
PLY00000602,Standard,21-29,West,0,296,1,0,0,22.75,2.11,1,0.9988214110061181,1,Critical,Immediate retention outreach
PLY00001625,Silver,21-29,Midwest,1,210,5,0,0,169.55,16.23,1,0.9988169631709475,1,Critical,Immediate retention outreach
PLY00004121,Silver,30-39,Midwest,1,275,1,0,0,14.88,0.55,1,0.9988082380950751,1,Critical,Immediate retention outreach
PLY00000287,Standard,21-29,West,1,235,5,0,0,359.83,34.8,1,0.9988069593140275,1,Critical,Immediate retention outreach
PLY00001348,Standard,40-49,West,1,298,1,0,0,93.26,3.21,1,0.9988059235563843,1,Critical,Immediate retention outreach
PLY00000809,Standard,40-49,Midwest,0,291,1,0,0,5.67,0.34,1,0.9988055576660942,1,Critical,Immediate retention outreach
PLY00000452,Silver,21-29,Northeast,1,205,3,0,0,43.14,3.82,1,0.9988048831910871,1,Critical,Immediate retention outreach
PLY00002945,Silver,21-29,Midwest,0,156,9,0,0,1808.18,202.81,1,0.9988044521747992,1,Critical,Immediate retention outreach
PLY00002685,Gold,21-29,Midwest,1,238,3,0,0,377.52,37.58,1,0.9987990245928542,1,Critical,Immediate retention outreach
PLY00001391,Standard,40-49,West,1,277,2,0,0,120.14,14.75,1,0.998785203300821,1,Critical,Immediate retention outreach
PLY00002465,Gold,60+,West,1,269,2,0,0,207.09,20.8,1,0.9987823167386136,1,Critical,Immediate retention outreach
PLY00003184,Standard,21-29,Southwest,0,298,1,0,0,66.77,5.04,1,0.9987802800326614,1,Critical,Immediate retention outreach
PLY00004450,Silver,40-49,Southwest,1,282,2,0,0,85.06,8.74,1,0.998775110234634,1,Critical,Immediate retention outreach
PLY00004881,Standard,40-49,Northeast,1,274,2,0,0,19.53,1.53,1,0.998763447858454,1,Critical,Immediate retention outreach
PLY00003995,Gold,30-39,West,1,222,2,0,0,40.07,2.61,1,0.9987551859800293,1,Critical,Immediate retention outreach
PLY00002533,Standard,21-29,West,0,293,1,0,0,7.0,0.42,1,0.9987540449450343,1,Critical,Immediate retention outreach
PLY00003406,Standard,30-39,Midwest,1,289,1,0,0,13.92,1.1,1,0.9987479002170246,1,Critical,Immediate retention outreach
PLY00003118,Standard,60+,West,1,288,2,0,0,177.42,19.71,1,0.9987478585094424,1,Critical,Immediate retention outreach
PLY00003914,Standard,50-59,Northeast,1,247,3,0,0,75.22,7.41,1,0.998747769109217,1,Critical,Immediate retention outreach
PLY00003134,Standard,50-59,Northeast,1,237,4,0,0,296.8,25.61,1,0.9987459191144549,1,Critical,Immediate retention outreach
PLY00004893,Standard,40-49,Southeast,1,290,1,0,0,9.1,0.23,1,0.998740015467622,1,Critical,Immediate retention outreach
PLY00003314,Standard,21-29,Midwest,0,239,4,0,0,213.79,22.0,1,0.9987375164201571,1,Critical,Immediate retention outreach
PLY00001470,Silver,60+,West,1,254,2,0,0,40.84,4.11,1,0.998725697263341,1,Critical,Immediate retention outreach
PLY00004804,Platinum,50-59,West,1,147,5,0,0,1481.95,125.4,1,0.9987221674577047,1,Critical,Immediate retention outreach
PLY00004422,Standard,60+,Southeast,0,280,2,0,0,201.9,18.61,1,0.998721884454434,1,Critical,Immediate retention outreach
PLY00002106,Standard,50-59,Southeast,0,283,1,0,0,19.02,1.77,1,0.9987169969738641,1,Critical,Immediate retention outreach
PLY00004762,Standard,60+,Northeast,1,257,2,0,0,37.17,3.65,1,0.9987148325289291,1,Critical,Immediate retention outreach
PLY00003423,Silver,40-49,Midwest,1,254,2,0,0,135.67,16.47,1,0.9987114125939378,1,Critical,Immediate retention outreach
PLY00000978,Gold,40-49,Midwest,1,235,3,0,0,384.74,34.06,1,0.9987105798987169,1,Critical,Immediate retention outreach
PLY00001933,Silver,30-39,Northeast,1,241,3,0,0,59.66,4.59,1,0.9987066366683484,1,Critical,Immediate retention outreach
PLY00001327,Gold,30-39,West,1,152,6,0,0,1983.7,205.67,1,0.9987036004474993,1,Critical,Immediate retention outreach
PLY00003721,Standard,50-59,Midwest,1,279,2,0,0,20.22,1.85,1,0.998703481282826,1,Critical,Immediate retention outreach
PLY00003665,Standard,40-49,West,0,275,2,0,0,99.76,10.13,1,0.9986834964872433,1,Critical,Immediate retention outreach
PLY00000949,Silver,60+,West,0,284,1,0,0,28.31,3.88,1,0.9986743494992772,1,Critical,Immediate retention outreach
PLY00004728,Standard,21-29,Southeast,1,243,2,0,0,65.95,2.1,1,0.9986604977995398,1,Critical,Immediate retention outreach
PLY00003029,Standard,50-59,Northeast,1,214,4,0,0,290.83,21.19,1,0.9986516923892645,1,Critical,Immediate retention outreach
PLY00002860,Standard,50-59,Midwest,0,245,4,0,0,105.01,12.36,1,0.9986513985834923,1,Critical,Immediate retention outreach
PLY00001086,Silver,50-59,Midwest,1,261,2,0,0,28.06,2.08,1,0.998647200443579,1,Critical,Immediate retention outreach
PLY00000861,Silver,50-59,Northeast,0,273,2,0,0,206.44,17.55,1,0.998639913992269,1,Critical,Immediate retention outreach
PLY00002098,Standard,40-49,Midwest,1,271,3,0,0,198.97,14.97,1,0.998637810870574,1,Critical,Immediate retention outreach
PLY00001647,Standard,40-49,Southeast,0,293,1,0,0,126.52,17.34,1,0.9986342744972921,1,Critical,Immediate retention outreach
PLY00004130,Standard,50-59,Northeast,0,254,2,0,0,25.22,3.13,1,0.9986282602164798,1,Critical,Immediate retention outreach
PLY00002150,Standard,21-29,Midwest,1,271,2,0,0,312.47,16.82,1,0.9986253485344679,1,Critical,Immediate retention outreach
PLY00004061,Standard,40-49,Midwest,1,251,3,0,0,108.2,12.26,1,0.998623916364322,1,Critical,Immediate retention outreach
PLY00002528,Standard,40-49,Southwest,1,275,2,0,0,47.9,5.39,1,0.9986129681169928,1,Critical,Immediate retention outreach
PLY00001763,Platinum,30-39,Midwest,0,140,8,0,0,2308.12,150.97,1,0.9986128804893932,1,Critical,Immediate retention outreach
PLY00002532,Standard,30-39,West,1,220,3,0,0,62.31,6.28,1,0.9986109684724102,1,Critical,Immediate retention outreach
PLY00003826,Standard,40-49,Northeast,1,243,4,0,0,320.34,20.3,1,0.9986043966185826,1,Critical,Immediate retention outreach
PLY00002959,Gold,40-49,Southeast,1,243,4,0,0,323.5,30.01,1,0.9985990722897772,1,Critical,Immediate retention outreach
PLY00003889,Silver,50-59,Midwest,0,279,1,0,0,49.81,8.32,1,0.9985977540858294,1,Critical,Immediate retention outreach
PLY00001053,Standard,30-39,Midwest,1,169,6,0,0,1681.83,198.63,1,0.9985923612685538,1,Critical,Immediate retention outreach
PLY00003267,Standard,50-59,Southeast,0,281,1,0,0,16.76,1.76,1,0.9985899064172756,1,Critical,Immediate retention outreach
PLY00001478,Platinum,60+,West,1,224,3,0,0,455.85,45.93,1,0.9985858166773987,1,Critical,Immediate retention outreach
PLY00004621,Standard,21-29,Southwest,1,265,2,0,0,63.35,7.02,1,0.9985647417056562,1,Critical,Immediate retention outreach
PLY00001557,Gold,40-49,Southeast,1,214,4,0,0,1068.71,138.82,1,0.9985608266065549,1,Critical,Immediate retention outreach
PLY00003627,Standard,30-39,Northeast,1,273,2,0,0,74.33,7.74,1,0.9985516930950894,1,Critical,Immediate retention outreach
PLY00001815,Gold,50-59,Southeast,1,147,8,0,0,2090.56,167.32,1,0.9985478244103082,1,Critical,Immediate retention outreach
PLY00000915,Standard,60+,West,1,261,2,0,0,69.36,4.76,1,0.998547051386156,1,Critical,Immediate retention outreach
PLY00002092,Standard,30-39,West,1,207,6,0,0,913.81,58.9,1,0.9985412764261163,1,Critical,Immediate retention outreach
PLY00004097,Gold,60+,West,1,206,3,0,0,121.13,14.68,1,0.9985360827612131,1,Critical,Immediate retention outreach
PLY00002111,Standard,40-49,Northeast,1,249,2,0,0,50.87,5.37,1,0.998535859752347,1,Critical,Immediate retention outreach
PLY00004213,Silver,21-29,Midwest,1,259,2,0,0,448.04,63.88,1,0.998533482092423,1,Critical,Immediate retention outreach
PLY00004212,Standard,60+,West,0,256,3,0,0,99.98,8.1,1,0.9985309732880615,1,Critical,Immediate retention outreach
PLY00003731,Silver,21-29,Southwest,0,291,2,0,0,47.26,4.85,1,0.9985249710738973,1,Critical,Immediate retention outreach
PLY00004142,Standard,21-29,Midwest,0,288,1,0,0,41.47,7.01,1,0.998514083885143,1,Critical,Immediate retention outreach
PLY00004963,Gold,50-59,Midwest,1,254,2,0,0,81.85,8.37,1,0.9984979334194688,1,Critical,Immediate retention outreach
PLY00002568,Standard,50-59,Southeast,1,254,3,0,0,194.53,21.35,1,0.9984957162169779,1,Critical,Immediate retention outreach
PLY00002397,Standard,50-59,Northeast,1,262,2,0,0,116.75,6.09,1,0.9984956307286997,1,Critical,Immediate retention outreach
PLY00000072,Standard,60+,Midwest,1,231,4,0,0,63.57,6.73,1,0.9984750078324194,1,Critical,Immediate retention outreach
PLY00001511,Gold,21-29,Northeast,1,250,2,0,0,493.22,61.11,1,0.9984747174991712,1,Critical,Immediate retention outreach
PLY00004008,Standard,40-49,Midwest,1,224,5,0,0,106.55,7.31,1,0.9984532719462659,1,Critical,Immediate retention outreach
PLY00003748,Standard,21-29,Midwest,1,284,1,0,0,32.87,2.17,1,0.9984434497545749,1,Critical,Immediate retention outreach
PLY00002050,Gold,40-49,Midwest,1,183,7,0,0,2287.23,230.03,1,0.9984432095801724,1,Critical,Immediate retention outreach
