loyalty_tier,age_band,home_region,marketing_opt_in,registered_active_flag,days_since_last_session,observed_player_lifetime_days,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,locations_visited,machines_played,total_session_minutes,average_session_minutes,total_rounds,total_wager,total_payout,player_net_revenue,average_wager_per_session,wager_last_30_days,wager_last_90_days,revenue_last_30_days,revenue_last_90_days,sessions_per_observed_day,actual_churn_flag,predicted_churn_flag,churn_probability
Platinum,40-49,West,1,1,111,163,2,0,0,2,2,57,28.5,97,406.05,390.76,15.29,203.025,0.0,0.0,0.0,0.0,0.0123,1,0,0.3430444613445858
Standard,21-29,Northeast,1,1,20,265,4,1,1,4,4,223,55.75,284,470.22,435.68,34.54,117.555,57.44,57.44,1.55,1.55,0.0151,0,0,0.04667436034819516
Standard,30-39,Northeast,1,1,170,171,1,0,0,1,1,14,14.0,15,16.37,14.67,1.7,16.37,0.0,0.0,0.0,0.0,0.0058,0,1,0.7800535499039004
Platinum,21-29,West,0,1,237,263,2,0,0,2,2,32,16.0,46,284.19,245.83,38.36,142.095,0.0,0.0,0.0,0.0,0.0076,1,1,0.9969764537344283
Standard,21-29,Southwest,1,1,4,169,5,2,2,5,5,142,28.4,199,701.78,615.75,86.03,140.356,73.53,73.53,8.76,8.76,0.0296,0,0,0.00019551158581914162
Silver,30-39,Southeast,1,1,158,247,2,0,0,2,2,52,26.0,57,215.63,197.99,17.64,107.815,0.0,0.0,0.0,0.0,0.0081,1,1,0.9592725998714269
Standard,21-29,Southeast,1,1,230,252,2,0,0,1,2,14,7.0,19,61.91,57.65,4.26,30.955,0.0,0.0,0.0,0.0,0.0079,1,1,0.9938080980867977
Standard,60+,Southeast,1,1,81,298,3,0,1,2,3,108,36.0,163,384.39,351.74,32.65,128.13,0.0,28.6,0.0,1.31,0.0101,1,1,0.7965582851503031
Standard,30-39,West,0,1,25,74,2,1,2,2,2,41,20.5,64,317.6,290.98,26.62,158.8,156.87,317.6,18.74,26.62,0.027,0,0,2.3384275101280377e-05
Standard,30-39,Midwest,1,1,289,290,1,0,0,1,1,20,20.0,28,13.92,12.82,1.1,13.92,0.0,0.0,0.0,0.0,0.0034,1,1,0.9990436292484637
Standard,60+,Southwest,1,1,110,218,4,0,0,4,4,67,16.75,83,321.89,295.6,26.29,80.4725,0.0,0.0,0.0,0.0,0.0183,0,1,0.6960419370265425
Standard,40-49,Midwest,1,1,240,299,3,0,0,1,2,101,33.666666,169,401.8,369.82,31.98,133.933333,0.0,0.0,0.0,0.0,0.01,1,1,0.996554101120344
Standard,60+,West,0,1,199,261,3,0,0,1,2,47,15.666666,47,155.93,143.49,12.44,51.976666,0.0,0.0,0.0,0.0,0.0115,1,1,0.9761933055247083
Silver,21-29,West,1,1,192,278,3,0,0,3,3,38,12.666666,46,169.1,160.76,8.34,56.366666,0.0,0.0,0.0,0.0,0.0108,1,1,0.995988567927219
Standard,40-49,West,1,1,101,292,4,0,0,3,4,102,25.5,176,433.02,402.33,30.69,108.255,0.0,0.0,0.0,0.0,0.0137,1,1,0.9696550186483736
Standard,30-39,Southwest,1,1,39,184,2,0,1,2,2,16,8.0,23,43.52,39.78,3.74,21.76,0.0,12.75,0.0,1.0,0.0109,1,0,0.0920246664024907
Standard,60+,Midwest,0,1,150,279,3,0,0,3,3,47,15.666666,66,166.77,154.15,12.62,55.59,0.0,0.0,0.0,0.0,0.0108,1,1,0.9777807928840013
Gold,50-59,Midwest,0,1,135,264,3,0,0,3,3,36,12.0,49,260.9,240.08,20.82,86.966666,0.0,0.0,0.0,0.0,0.0114,1,1,0.9764377731522772
Silver,60+,West,1,1,169,286,4,0,0,4,4,35,8.75,49,126.31,113.71,12.6,31.5775,0.0,0.0,0.0,0.0,0.014,1,1,0.9960233441262082
Standard,50-59,Southwest,1,1,28,73,3,1,3,3,3,86,28.666666,109,255.29,239.63,15.66,85.096666,20.74,255.29,2.38,15.66,0.0411,0,0,1.4567219406953784e-06
Silver,30-39,Southwest,1,1,218,266,3,0,0,3,3,41,13.666666,47,287.14,275.32,11.82,95.713333,0.0,0.0,0.0,0.0,0.0113,1,1,0.9948239571420976
Standard,60+,Southwest,1,1,179,241,2,0,0,2,2,33,16.5,36,113.48,106.06,7.42,56.74,0.0,0.0,0.0,0.0,0.0083,1,1,0.937000495246095
Standard,60+,West,1,1,33,147,3,0,2,2,3,47,15.666666,66,150.17,134.73,15.44,50.056666,0.0,148.75,0.0,15.36,0.0204,0,0,0.005597462801959797
Silver,50-59,West,1,1,16,203,6,1,2,5,6,296,49.333333,413,1248.65,1150.22,98.43,208.108333,252.2,277.68,24.0,26.7,0.0296,0,0,0.004384828456362107
Gold,50-59,Southwest,1,1,30,32,2,1,2,2,2,22,11.0,31,136.01,122.81,13.2,68.005,107.08,136.01,11.94,13.2,0.0625,0,0,1.6157026662738827e-07
Standard,21-29,Midwest,1,1,247,248,1,0,0,1,1,14,14.0,16,22.86,19.77,3.09,22.86,0.0,0.0,0.0,0.0,0.004,1,1,0.9935430917137507
Standard,50-59,Northeast,1,1,20,158,4,2,2,4,4,94,23.5,141,755.83,704.69,51.14,188.9575,508.82,508.82,24.83,24.83,0.0253,0,0,0.0002542188656280677
Standard,60+,Midwest,1,1,209,279,3,0,0,3,3,74,24.666666,93,257.04,235.47,21.57,85.68,0.0,0.0,0.0,0.0,0.0108,1,1,0.9924054872043551
Standard,21-29,Southwest,1,1,251,252,1,0,0,1,1,16,16.0,20,42.37,37.5,4.87,42.37,0.0,0.0,0.0,0.0,0.004,1,1,0.9907118888717313
Standard,50-59,West,0,1,64,65,1,0,1,1,1,17,17.0,13,45.7,40.59,5.11,45.7,0.0,45.7,0.0,5.11,0.0154,0,0,0.0013764661114512367
Standard,50-59,Midwest,1,1,294,295,1,0,0,1,1,10,10.0,12,15.47,14.79,0.68,15.47,0.0,0.0,0.0,0.0,0.0034,1,1,0.9993346509207198
Standard,30-39,Southeast,0,1,6,128,3,1,2,2,3,121,40.333333,134,435.19,384.54,50.65,145.063333,102.14,248.77,11.49,27.25,0.0234,0,0,9.333469267233525e-05
Silver,60+,Northeast,0,1,23,39,2,1,2,2,2,93,46.5,139,237.25,219.32,17.93,118.625,215.75,237.25,15.9,17.93,0.0513,0,0,2.112251339727075e-07
Standard,40-49,Northeast,0,1,113,305,4,0,0,3,4,43,10.75,39,50.66,46.73,3.93,12.665,0.0,0.0,0.0,0.0,0.0131,1,1,0.9867937843811281
Standard,40-49,Southwest,0,1,215,216,1,0,0,1,1,10,10.0,12,31.87,29.78,2.09,31.87,0.0,0.0,0.0,0.0,0.0046,1,1,0.9418300661934917
Silver,30-39,Southwest,0,1,220,233,2,0,0,2,2,38,19.0,38,170.3,162.51,7.79,85.15,0.0,0.0,0.0,0.0,0.0086,0,1,0.9745843272457565
Silver,40-49,Southeast,1,1,269,270,1,0,0,1,1,37,37.0,49,31.96,27.83,4.13,31.96,0.0,0.0,0.0,0.0,0.0037,1,1,0.9959866993235149
Standard,30-39,Southwest,0,1,110,231,2,0,0,2,2,54,27.0,77,45.96,41.06,4.9,22.98,0.0,0.0,0.0,0.0,0.0087,1,1,0.6720698337105618
Gold,30-39,Northeast,0,1,138,139,1,0,0,1,1,59,59.0,88,475.11,433.38,41.73,475.11,0.0,0.0,0.0,0.0,0.0072,0,0,0.09120828656821399
Standard,21-29,Northeast,1,1,30,84,3,1,3,3,3,54,18.0,67,174.72,153.52,21.2,58.24,61.13,174.72,8.14,21.2,0.0357,0,0,1.2943633154342672e-05
Silver,40-49,West,0,1,9,226,2,1,1,2,2,63,31.5,82,93.91,87.56,6.35,46.955,40.13,40.13,-0.39,-0.39,0.0088,0,0,0.024096058005208334
Standard,21-29,Northeast,1,1,39,160,4,0,3,3,4,62,15.5,86,191.49,178.66,12.83,47.8725,0.0,108.12,0.0,6.56,0.025,0,0,0.005377922204459998
Standard,21-29,Midwest,0,1,7,65,2,1,2,2,2,30,15.0,36,200.5,174.81,25.69,100.25,43.77,200.5,3.41,25.69,0.0308,0,0,1.0164721724173324e-05
Gold,60+,Midwest,0,1,38,115,6,0,4,4,6,216,36.0,326,1648.65,1528.3,120.35,274.775,0.0,893.66,0.0,88.47,0.0522,0,0,2.8823951673770904e-05
Standard,40-49,Northeast,1,1,154,277,3,0,0,3,3,69,23.0,115,264.22,241.05,23.17,88.073333,0.0,0.0,0.0,0.0,0.0108,1,1,0.9822330473719998
Standard,40-49,Southwest,1,1,115,270,3,0,0,3,3,42,14.0,65,115.62,108.98,6.64,38.54,0.0,0.0,0.0,0.0,0.0111,1,1,0.9399513216272583
Platinum,21-29,Southeast,0,1,21,61,4,1,4,3,4,110,27.5,145,961.35,865.23,96.12,240.3375,19.92,961.35,3.01,96.12,0.0656,0,0,6.140858450207992e-08
Standard,40-49,Midwest,1,1,205,273,2,0,0,2,2,37,18.5,52,124.98,117.68,7.3,62.49,0.0,0.0,0.0,0.0,0.0073,1,1,0.9915420289619624
Gold,21-29,Northeast,1,1,39,50,2,0,2,2,2,110,55.0,184,236.31,218.09,18.22,118.155,0.0,236.31,0.0,18.22,0.04,0,0,1.016456458324301e-05
Gold,21-29,Southwest,1,1,156,292,4,0,0,4,4,58,14.5,94,307.68,267.98,39.7,76.92,0.0,0.0,0.0,0.0,0.0137,1,1,0.9950568996837026
Standard,60+,Northeast,0,1,170,266,2,0,0,2,2,35,17.5,51,20.7,20.34,0.36,10.35,0.0,0.0,0.0,0.0,0.0075,1,1,0.9718291225465436
Silver,60+,West,0,1,37,155,3,0,2,2,3,94,31.333333,145,96.88,91.43,5.45,32.293333,0.0,86.48,0.0,4.7,0.0194,0,0,0.005844911663684217
Standard,50-59,Southeast,1,1,264,295,4,0,0,3,4,75,18.75,87,206.36,187.22,19.14,51.59,0.0,0.0,0.0,0.0,0.0136,1,1,0.9990290017733023
Standard,60+,Southeast,1,1,192,193,1,0,0,1,1,11,11.0,11,19.03,17.81,1.22,19.03,0.0,0.0,0.0,0.0,0.0052,1,1,0.8848272294870039
Standard,40-49,Southwest,1,1,294,295,1,0,0,1,1,5,5.0,6,3.58,3.4,0.18,3.58,0.0,0.0,0.0,0.0,0.0034,1,1,0.9991675985092101
Silver,40-49,Northeast,1,1,78,223,4,0,1,2,4,90,22.5,118,415.68,374.7,40.98,103.92,0.0,59.52,0.0,4.11,0.0179,0,1,0.5561165637948925
Standard,21-29,Midwest,1,1,28,121,5,1,3,4,5,204,40.8,343,715.7,652.07,63.63,143.14,10.5,374.9,1.13,36.58,0.0413,0,0,2.785422645544453e-05
Standard,50-59,Southeast,0,1,213,304,3,0,0,2,2,21,7.0,16,55.48,47.87,7.61,18.493333,0.0,0.0,0.0,0.0,0.0099,1,1,0.9969511436327019
Standard,30-39,Southeast,1,1,35,111,2,0,1,2,2,62,31.0,72,209.73,200.81,8.92,104.865,0.0,126.53,0.0,4.0,0.018,0,0,0.002697499750673983
Standard,21-29,West,1,1,43,44,1,0,1,1,1,9,9.0,14,28.64,25.37,3.27,28.64,0.0,28.64,0.0,3.27,0.0227,0,0,0.0004155613953469255
Silver,50-59,Southwest,1,1,16,120,6,1,4,6,6,323,53.833333,554,2942.71,2771.82,170.89,490.451666,164.05,2491.77,18.43,122.41,0.05,0,0,1.6460070208790127e-06
Gold,50-59,Northeast,1,1,26,152,5,1,2,4,4,204,40.8,357,1277.29,1178.33,98.96,255.458,31.25,124.26,3.18,8.24,0.0329,0,0,0.0007363066149170764
Standard,40-49,West,1,1,195,294,4,0,0,4,4,72,18.0,99,285.85,252.6,33.25,71.4625,0.0,0.0,0.0,0.0,0.0136,1,1,0.9969349302462805
Standard,60+,Northeast,0,1,233,261,3,0,0,2,3,56,18.666666,73,260.19,241.53,18.66,86.73,0.0,0.0,0.0,0.0,0.0115,1,1,0.9918569444102852
Silver,40-49,Northeast,1,1,43,44,1,0,1,1,1,27,27.0,40,168.18,160.21,7.97,168.18,0.0,168.18,0.0,7.97,0.0227,0,0,0.00024088045704117193
Silver,50-59,Southwest,1,1,170,244,5,0,0,5,5,122,24.4,206,1038.77,916.21,122.56,207.754,0.0,0.0,0.0,0.0,0.0205,1,1,0.9855231747743483
Standard,60+,Southwest,1,1,34,228,5,0,2,4,5,145,29.0,202,299.51,272.36,27.15,59.902,0.0,213.54,0.0,20.61,0.0219,0,0,0.052442152136311045
Gold,30-39,Southwest,1,1,12,218,5,1,2,4,5,117,23.4,146,349.75,311.43,38.32,69.95,74.4,110.95,6.92,11.31,0.0229,0,0,0.013946405166137543
Platinum,40-49,Southeast,1,1,192,262,4,0,0,3,4,109,27.25,148,953.17,846.88,106.29,238.2925,0.0,0.0,0.0,0.0,0.0153,1,1,0.9948941376315978
Standard,30-39,Northeast,1,1,59,153,2,0,1,2,2,18,9.0,22,66.71,60.28,6.43,33.355,0.0,23.88,0.0,3.26,0.0131,0,0,0.07220095978328381
Standard,21-29,Southeast,1,1,53,143,4,0,2,4,4,160,40.0,223,634.81,578.23,56.58,158.7025,0.0,447.94,0.0,36.43,0.028,0,0,0.0024478167348114333
Standard,21-29,Northeast,1,1,6,65,6,2,6,5,6,127,21.166666,205,618.55,542.1,76.45,103.091666,344.7,618.55,44.59,76.45,0.0923,0,0,2.7512915689798703e-10
Standard,50-59,Northeast,1,1,174,238,2,0,0,2,2,28,14.0,39,70.51,62.29,8.22,35.255,0.0,0.0,0.0,0.0,0.0084,1,1,0.9629659849626377
Standard,21-29,Southeast,0,1,129,174,2,0,0,2,2,17,8.5,25,99.08,89.12,9.96,49.54,0.0,0.0,0.0,0.0,0.0115,1,1,0.5610855690100272
Silver,40-49,Southwest,0,1,221,291,6,0,0,4,6,184,30.666666,277,1197.88,1111.44,86.44,199.646666,0.0,0.0,0.0,0.0,0.0206,1,1,0.9980702788152916
Standard,40-49,West,1,1,166,261,2,0,0,2,2,17,8.5,26,47.02,42.43,4.59,23.51,0.0,0.0,0.0,0.0,0.0077,1,1,0.9811914778258519
Standard,21-29,Northeast,0,1,11,128,3,1,2,3,3,69,23.0,105,166.36,149.45,16.91,55.453333,72.82,102.86,8.29,10.41,0.0234,0,0,0.0002510325959535445
Standard,30-39,Southwest,1,1,268,280,2,0,0,2,2,10,5.0,13,38.59,34.03,4.56,19.295,0.0,0.0,0.0,0.0,0.0071,1,1,0.9985472846791977
Gold,50-59,Midwest,1,1,86,298,7,0,1,6,7,189,27.0,290,1027.7,926.22,101.48,146.814285,0.0,49.99,0.0,5.07,0.0235,1,1,0.9819735283163528
Standard,50-59,Southeast,1,1,156,270,6,0,0,5,6,152,25.333333,265,1012.01,924.48,87.53,168.668333,0.0,0.0,0.0,0.0,0.0222,1,1,0.9908866185335138
Standard,21-29,Northeast,1,1,299,300,1,0,0,1,1,6,6.0,9,5.73,5.27,0.46,5.73,0.0,0.0,0.0,0.0,0.0033,1,1,0.9996225677166255
Platinum,40-49,Southeast,0,1,15,149,5,3,3,5,5,128,25.6,183,1040.88,938.7,102.18,208.176,660.21,660.21,66.61,66.61,0.0336,0,0,1.1900202626581827e-05
Silver,30-39,Southeast,1,1,32,143,6,0,3,4,6,93,15.5,127,244.06,225.26,18.8,40.676666,0.0,142.61,0.0,12.63,0.042,0,0,0.0017765637883892284
Gold,50-59,Southwest,1,1,54,132,2,0,1,2,2,56,28.0,102,865.77,786.36,79.41,432.885,0.0,549.97,0.0,53.35,0.0152,0,0,0.007664754635054344
Standard,60+,Southwest,0,1,8,107,2,1,1,1,2,66,33.0,53,246.81,217.88,28.93,123.405,106.44,106.44,7.36,7.36,0.0187,0,0,9.820529665310621e-05
Silver,30-39,Northeast,1,1,38,192,3,0,1,2,3,67,22.333333,79,236.58,223.24,13.34,78.86,0.0,38.95,0.0,3.22,0.0156,0,0,0.1408507914010437
Standard,50-59,West,1,1,175,183,2,0,0,2,2,34,17.0,47,287.08,248.78,38.3,143.54,0.0,0.0,0.0,0.0,0.0109,1,1,0.804396498304862
Standard,30-39,Northeast,1,1,21,53,2,1,2,2,2,43,21.5,60,110.86,102.51,8.35,55.43,31.03,110.86,1.58,8.35,0.0377,0,0,4.661709927743903e-06
Platinum,21-29,Southwest,1,1,110,111,1,0,0,1,1,20,20.0,27,82.55,72.9,9.65,82.55,0.0,0.0,0.0,0.0,0.009,0,0,0.1051430626812435
Silver,50-59,Southwest,1,1,24,95,3,1,2,3,3,81,27.0,122,371.92,327.82,44.1,123.973333,175.58,214.06,21.42,23.81,0.0316,0,0,4.575335888264953e-05
Standard,60+,Southwest,1,1,8,105,4,2,3,4,4,139,34.75,202,462.35,415.4,46.95,115.5875,133.56,341.98,11.71,39.66,0.0381,0,0,9.525385285768368e-07
Gold,30-39,Northeast,1,1,139,279,6,0,0,3,5,167,27.833333,231,582.02,536.31,45.71,97.003333,0.0,0.0,0.0,0.0,0.0215,1,1,0.98781543487743
Gold,21-29,Southeast,1,1,5,158,4,1,1,2,4,209,52.25,365,1619.66,1520.09,99.57,404.915,1088.8,1088.8,65.72,65.72,0.0253,0,0,0.0016106912395952707
Silver,50-59,Southeast,1,1,43,143,3,0,1,3,3,54,18.0,75,334.89,301.46,33.43,111.63,0.0,12.61,0.0,1.57,0.021,0,0,0.02643751197207743
Standard,40-49,Midwest,1,1,208,290,2,0,0,2,2,57,28.5,87,315.56,279.46,36.1,157.78,0.0,0.0,0.0,0.0,0.0069,1,1,0.9937353036905618
Silver,60+,Southwest,1,1,196,250,2,0,0,2,2,67,33.5,117,340.19,310.89,29.3,170.095,0.0,0.0,0.0,0.0,0.008,1,1,0.9614477261382856
Silver,60+,West,0,1,95,96,1,0,0,1,1,28,28.0,38,145.78,138.62,7.16,145.78,0.0,0.0,0.0,0.0,0.0104,1,0,0.02354994627385262
Standard,30-39,Midwest,1,1,108,109,1,0,0,1,1,14,14.0,12,16.08,14.79,1.29,16.08,0.0,0.0,0.0,0.0,0.0092,0,0,0.1086252194366211
Standard,60+,Northeast,1,1,240,241,1,0,0,1,1,9,9.0,12,21.59,19.77,1.82,21.59,0.0,0.0,0.0,0.0,0.0041,1,1,0.9904103976877822
Standard,40-49,Midwest,0,1,238,294,3,0,0,3,3,33,11.0,38,55.46,51.24,4.22,18.486666,0.0,0.0,0.0,0.0,0.0102,1,1,0.9982848485931104
Standard,30-39,Southeast,1,1,164,271,3,0,0,2,2,99,33.0,126,460.81,438.79,22.02,153.603333,0.0,0.0,0.0,0.0,0.0111,1,1,0.9554188445429828
Gold,21-29,West,1,1,246,247,1,0,0,1,1,8,8.0,11,20.81,18.55,2.26,20.81,0.0,0.0,0.0,0.0,0.004,1,1,0.9962754946913781
Gold,30-39,Southwest,0,1,154,274,3,0,0,3,3,143,47.666666,198,1338.73,1199.82,138.91,446.243333,0.0,0.0,0.0,0.0,0.0109,1,1,0.963953490939453
Silver,40-49,Midwest,0,1,79,80,1,0,1,1,1,31,31.0,22,124.82,110.78,14.04,124.82,0.0,124.82,0.0,14.04,0.0125,0,0,0.003448383697576068
Silver,21-29,Northeast,0,1,239,297,2,0,0,2,2,98,49.0,146,664.82,634.43,30.39,332.41,0.0,0.0,0.0,0.0,0.0067,1,1,0.9938717394513042
Standard,60+,Southwest,1,1,53,150,4,0,1,4,4,76,19.0,93,131.17,122.17,9.0,32.7925,0.0,34.45,0.0,2.74,0.0267,0,0,0.012306301031296185
Standard,30-39,Northeast,1,1,239,284,2,0,0,2,2,30,15.0,47,328.58,293.57,35.01,164.29,0.0,0.0,0.0,0.0,0.007,1,1,0.9979601772616895
Standard,40-49,West,1,1,264,286,3,0,0,3,3,52,17.333333,81,476.21,407.6,68.61,158.736666,0.0,0.0,0.0,0.0,0.0105,1,1,0.9990917971754456
Platinum,50-59,West,1,1,112,113,1,0,0,1,1,33,33.0,39,237.07,221.66,15.41,237.07,0.0,0.0,0.0,0.0,0.0088,1,0,0.07599891403885622
Silver,40-49,Southwest,1,1,71,205,3,0,1,2,3,50,16.666666,63,132.64,119.65,12.99,44.213333,0.0,11.28,0.0,0.51,0.0146,0,0,0.2760690346149583
Standard,50-59,Midwest,0,1,20,127,6,1,4,4,6,223,37.166666,352,946.54,866.04,80.5,157.756666,130.56,470.99,7.59,42.55,0.0472,0,0,8.399968208463516e-06
Platinum,21-29,West,0,1,61,108,4,0,3,4,4,95,23.75,160,725.68,649.06,76.62,181.42,0.0,421.74,0.0,43.31,0.037,0,0,0.0005561301613722063
Standard,40-49,West,1,1,16,169,10,1,7,7,10,215,21.5,312,1045.7,921.26,124.44,104.57,79.59,727.11,7.69,90.67,0.0592,0,0,9.746457183140535e-06
Silver,60+,West,1,1,9,130,3,1,2,3,3,110,36.666666,184,965.05,859.82,105.23,321.683333,73.09,214.46,4.53,19.08,0.0231,0,0,0.0003168859536571915
Standard,60+,Southwest,1,1,174,262,2,0,0,2,2,37,18.5,52,128.07,116.71,11.36,64.035,0.0,0.0,0.0,0.0,0.0076,1,1,0.9614995331235574
Silver,60+,Northeast,1,1,201,274,6,0,0,4,6,196,32.666666,337,1485.39,1349.58,135.81,247.565,0.0,0.0,0.0,0.0,0.0219,1,1,0.9980656387347019
Standard,60+,Southeast,1,1,5,81,4,2,4,3,4,160,40.0,270,663.42,593.87,69.55,165.855,124.76,663.42,11.43,69.55,0.0494,0,0,4.736342689845325e-08
Standard,21-29,Northeast,1,1,159,290,4,0,0,3,4,66,16.5,89,105.68,93.73,11.95,26.42,0.0,0.0,0.0,0.0,0.0138,1,1,0.9931467483533846
Standard,50-59,Southwest,0,1,278,290,2,0,0,2,2,20,10.0,27,44.34,39.24,5.1,22.17,0.0,0.0,0.0,0.0,0.0069,1,1,0.998352777231538
Standard,50-59,West,1,1,269,270,1,0,0,1,1,45,45.0,59,317.77,307.08,10.69,317.77,0.0,0.0,0.0,0.0,0.0037,1,1,0.9864397609329821
Gold,50-59,West,1,1,99,144,4,0,0,4,4,209,52.25,337,933.47,828.49,104.98,233.3675,0.0,0.0,0.0,0.0,0.0278,0,0,0.08157787065449246
Silver,21-29,Northeast,1,1,205,303,3,0,0,3,3,16,5.333333,21,43.14,39.32,3.82,14.38,0.0,0.0,0.0,0.0,0.0099,1,1,0.999059497437886
Gold,30-39,Northeast,1,1,223,302,4,0,0,4,4,83,20.75,117,290.52,257.49,33.03,72.63,0.0,0.0,0.0,0.0,0.0132,1,1,0.9992510792600144
Standard,30-39,West,1,1,192,245,3,0,0,3,3,66,22.0,92,494.47,449.22,45.25,164.823333,0.0,0.0,0.0,0.0,0.0122,1,1,0.9808472254192305
Gold,40-49,Southeast,0,1,180,244,4,0,0,3,4,58,14.5,71,388.81,351.52,37.29,97.2025,0.0,0.0,0.0,0.0,0.0164,1,1,0.9834238611584846
Standard,50-59,West,1,1,12,82,6,1,6,5,6,188,31.333333,288,390.04,344.27,45.77,65.006666,103.95,390.04,11.98,45.77,0.0732,0,0,1.3688585365665127e-08
Silver,40-49,Southwest,0,1,216,236,2,0,0,2,2,58,29.0,69,294.14,266.83,27.31,147.07,0.0,0.0,0.0,0.0,0.0085,1,1,0.9607347334524663
Gold,30-39,Southeast,1,1,12,134,7,2,5,5,6,232,33.142857,393,1767.82,1577.66,190.16,252.545714,123.55,602.75,11.5,57.06,0.0522,0,0,2.741803785848486e-06
Standard,60+,Northeast,0,1,145,301,6,0,0,5,6,102,17.0,147,316.03,288.81,27.22,52.671666,0.0,0.0,0.0,0.0,0.0199,1,1,0.9941666868848358
Standard,21-29,West,1,1,129,302,2,0,0,2,2,24,12.0,32,50.17,45.84,4.33,25.085,0.0,0.0,0.0,0.0,0.0066,1,1,0.9872581065847482
Silver,21-29,Northeast,1,1,120,246,7,0,0,5,7,277,39.571428,424,1684.16,1544.54,139.62,240.594285,0.0,0.0,0.0,0.0,0.0285,1,1,0.9702890592755512
Standard,60+,West,1,1,30,102,2,1,1,2,2,45,22.5,46,42.98,40.19,2.79,21.49,10.19,10.19,0.89,0.89,0.0196,0,0,0.00035110175806425594
Standard,40-49,West,1,1,273,274,1,0,0,1,1,11,11.0,11,27.54,24.77,2.77,27.54,0.0,0.0,0.0,0.0,0.0036,1,1,0.998046663457154
Standard,60+,Southwest,1,1,212,296,3,0,0,2,3,25,8.333333,31,42.59,37.65,4.94,14.196666,0.0,0.0,0.0,0.0,0.0101,1,1,0.9963834416291784
Gold,21-29,West,1,1,210,304,4,0,0,3,4,61,15.25,81,208.59,189.37,19.22,52.1475,0.0,0.0,0.0,0.0,0.0132,1,1,0.9990266701416227
