activity_date,machine_id,location_id,manufacturer,game_title,game_category,software_version,transaction_count,session_count,unique_player_count,total_wager,total_payout,jackpot_amount,net_gaming_revenue,actual_hold_pct,event_count,downtime_minutes,critical_event_count,investigation_count,availability_pct,revenue_per_active_hour,revenue_z_score,wager_z_score,downtime_z_score,rule_based_anomaly_flag,isolation_forest_anomaly_flag,anomaly_score,anomaly_percentile,anomaly_risk_level,anomaly_reason,recommended_action,revenue_exposure
2025-12-02,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,45,5,5,3282.61,2747.16,0.0,535.45,0.1631,0,0,0,0,1.0,22.31,6.8992,5.5395,-0.307,1,1,0.7394100221570414,0.9993240045967687,Critical,Unusual revenue behavior,Immediate operational investigation,535.09
2025-12-06,MCH000071,LOC0002,Konami,Game 012,Video Poker,v5.1,25,5,5,1259.32,1120.65,1568.39,138.67,0.1101,2,100,0,2,0.9306,6.21,1.8166,1.6754,1.3676,0,1,0.7394094014986154,0.9992564050564456,Critical,Multivariate behavior anomaly,Immediate operational investigation,138.57
2025-12-12,MCH000077,LOC0004,Konami,Game 046,Video Slots,v4.1,30,4,4,1299.24,1200.54,0.0,98.7,0.076,1,233,0,1,0.8382,4.91,1.3587,1.864,4.2139,1,1,0.7372481376029402,0.9991888055161224,Critical,Unusually high downtime,Immediate operational investigation,98.62
2025-12-12,MCH000070,LOC0007,Konami,Game 016,Video Slots,v4.1,49,5,5,1608.44,1432.6,0.0,175.84,0.1093,2,80,0,2,0.9444,7.76,3.0651,2.5214,1.1767,1,1,0.7363315828341277,0.9991212059757993,Critical,Unusual revenue behavior,Immediate operational investigation,175.69
2025-12-07,MCH000032,LOC0003,Light & Wonder,Game 016,Video Slots,v5.1,30,1,1,5558.99,5109.21,0.0,449.78,0.0809,1,47,0,1,0.9674,19.37,6.2331,6.796,1.2066,1,1,0.7343653753600874,0.9990536064354762,Critical,Unusual revenue behavior,Immediate operational investigation,449.35
2025-12-29,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,11,2,2,289.14,277.71,0.0,11.43,0.0395,4,333,1,3,0.7688,0.62,-0.2755,-0.1357,5.4552,1,1,0.7319221066816919,0.9989860068951532,Critical,Critical machine event,Immediate operational investigation,11.42
2025-11-27,MCH000029,LOC0002,Konami,Game 028,Reel Slots,v5.1,24,5,5,1338.75,1195.01,0.0,143.74,0.1074,1,114,0,1,0.9208,6.5,2.9371,2.652,6.2539,1,1,0.7284290597558293,0.99891840735483,Critical,Unusually high downtime,Immediate operational investigation,143.58
2025-12-26,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,30,4,4,1156.87,1082.41,0.0,74.46,0.0644,2,104,1,2,0.9278,3.34,2.4297,2.4966,1.3909,1,1,0.725766087601995,0.9988508078145069,Critical,Critical machine event,Immediate operational investigation,74.37
2025-12-20,MCH000003,LOC0006,IGT,Game 025,Video Slots,v5.0,47,6,6,2602.16,2322.42,0.0,279.74,0.1075,0,0,0,0,1.0,11.66,4.5271,4.3492,-0.5497,1,1,0.725479864985087,0.9987832082741838,Critical,Unusual revenue behavior,Immediate operational investigation,279.4
2025-12-15,MCH000032,LOC0003,Light & Wonder,Game 016,Video Slots,v5.1,8,1,1,464.11,416.88,0.0,47.23,0.1018,5,259,1,2,0.8201,2.4,0.3387,0.3825,5.0697,1,1,0.7253659952322272,0.9987156087338606,Critical,Critical machine event,Immediate operational investigation,47.17
2025-07-05,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,9,3,3,390.24,349.64,0.0,40.6,0.104,3,269,1,1,0.8132,2.08,2.4099,1.2695,3.1154,1,1,0.7238969515727646,0.9986480091935375,Critical,Critical machine event,Immediate operational investigation,40.55
2025-12-18,MCH000064,LOC0007,Aristocrat,Game 026,Video Poker,v4.1,36,4,4,3796.84,3451.74,0.0,345.1,0.0909,0,0,0,0,1.0,14.38,6.1427,6.7738,-0.4123,1,1,0.7236094145559122,0.9985804096532144,Critical,Unusual revenue behavior,Immediate operational investigation,344.61
2025-08-19,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,8,2,2,498.15,438.48,0.0,59.67,0.1198,4,301,1,1,0.791,3.14,0.811,0.5793,4.6045,1,1,0.7233035885661852,0.9985128101128913,Critical,Critical machine event,Immediate operational investigation,59.58
2025-12-16,MCH000027,LOC0002,Everi,Game 018,Video Poker,v5.1,13,2,2,1565.79,1393.04,0.0,172.75,0.1103,1,227,0,1,0.8424,8.54,3.112,2.4781,3.7865,1,1,0.7230192074706451,0.9984452105725681,Critical,Unusually high downtime,Immediate operational investigation,172.48
2025-12-26,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,5,1,1,240.64,222.23,0.0,18.41,0.0765,5,331,1,3,0.7701,1.0,-0.0752,-0.0778,5.2803,1,1,0.7229376318122425,0.998377611032245,Critical,Critical machine event,Immediate operational investigation,18.38
2025-11-17,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,32,2,2,4605.13,4267.8,0.0,337.33,0.0733,1,18,0,1,0.9875,14.23,4.2635,6.2539,0.7658,1,1,0.7220608816588667,0.9983100114919219,Critical,Unusual revenue behavior,Immediate operational investigation,336.76
2025-07-15,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,15,1,1,991.35,872.35,0.0,119.0,0.12,3,104,1,2,0.9278,5.34,4.5984,4.8069,1.8775,1,1,0.7216185663916519,0.9982424119515987,Critical,Critical machine event,Immediate operational investigation,118.79
2025-09-27,MCH000039,LOC0009,IGT,Game 005,Video Poker,v4.1,40,5,5,2266.28,2019.83,0.0,246.45,0.1087,0,0,0,0,1.0,10.27,5.0963,5.4932,-0.3738,1,1,0.7193875435872376,0.9981748124112756,Critical,Unusual revenue behavior,Immediate operational investigation,246.0
2025-09-05,MCH000078,LOC0006,Everi,Game 027,Video Slots,v4.2,9,1,1,581.78,507.07,0.0,74.71,0.1284,1,283,1,1,0.8035,3.87,2.1461,1.5922,6.4818,1,1,0.7185975191389953,0.9981072128709525,Critical,Critical machine event,Immediate operational investigation,74.57
2025-12-27,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,30,2,2,552.22,501.35,0.0,50.87,0.0921,2,367,0,2,0.7451,2.84,0.3104,0.6676,5.7225,1,1,0.7181665212651703,0.9980396133306294,Critical,Unusually high downtime,Immediate operational investigation,50.77
2025-08-05,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,2,1,1,337.65,140.02,0.0,197.63,0.5853,1,181,1,1,0.8743,9.42,5.1602,0.6611,3.4016,1,1,0.7179874335025829,0.9979720137903062,Critical,Critical machine event,Immediate operational investigation,197.23
2025-04-10,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,9,3,3,429.05,380.73,0.0,48.32,0.1126,2,277,1,1,0.8076,2.49,0.8821,1.1158,4.7042,1,1,0.7163174231479632,0.9979044142499831,Critical,Critical machine event,Immediate operational investigation,48.22
2025-08-09,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,3,1,1,230.54,200.17,0.0,30.37,0.1317,3,240,1,3,0.8333,1.52,1.265,0.2187,4.503,1,1,0.7153301931630565,0.99783681470966,Critical,Critical machine event,Immediate operational investigation,30.3
2025-08-11,MCH000046,LOC0002,Aristocrat,Game 008,Video Slots,v4.2,26,1,1,5110.86,4806.42,0.0,304.44,0.0596,2,18,0,0,0.9875,12.85,4.0892,5.9797,-0.1492,1,1,0.7148187413221416,0.9977692151693368,Critical,Unusual revenue behavior,Immediate operational investigation,303.76
2025-09-11,MCH000014,LOC0007,Light & Wonder,Game 009,Video Poker,v5.1,23,2,2,4541.69,4476.55,0.0,65.14,0.0143,1,138,0,1,0.9042,3.0,1.4164,5.6882,4.6916,1,1,0.714446349532479,0.9977016156290137,Critical,Unusually high downtime,Immediate operational investigation,64.99
2025-08-21,MCH000013,LOC0009,Everi,Game 048,Video Poker,v5.1,11,2,2,620.47,639.24,0.0,-18.77,-0.0303,2,189,1,2,0.8688,-0.9,-1.3291,0.8906,4.0186,1,1,0.714055408529686,0.9976340160886906,Critical,Critical machine event,Immediate operational investigation,18.73
2025-12-06,MCH000046,LOC0002,Aristocrat,Game 008,Video Slots,v4.2,4,2,2,96.37,90.4,0.0,5.97,0.0619,3,265,1,3,0.816,0.3,-0.5284,-0.7149,4.2635,1,1,0.7131410841928792,0.9975664165483674,Critical,Critical machine event,Immediate operational investigation,5.96
2025-12-06,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,19,2,2,764.69,717.39,0.0,47.3,0.0619,1,285,1,1,0.8021,2.46,0.202,0.6588,4.6145,1,1,0.7123197509768022,0.9974988170080443,Critical,Critical machine event,Immediate operational investigation,47.18
2025-06-05,MCH000089,LOC0003,Everi,Game 050,Video Slots,v5.0,12,1,1,568.01,542.56,0.0,25.45,0.0448,2,233,1,2,0.8382,1.27,0.4407,1.8642,3.1688,1,1,0.7120342259238898,0.9974312174677212,Critical,Critical machine event,Immediate operational investigation,25.38
2025-10-13,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,3,1,1,20.81,18.8,0.0,2.01,0.0966,3,320,1,2,0.7778,0.11,-0.6681,-0.783,5.2001,1,1,0.7119471834699374,0.9973636179273981,Critical,Critical machine event,Immediate operational investigation,2.0
2025-10-16,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,12,2,2,334.41,307.53,0.0,26.88,0.0804,2,242,1,2,0.8319,1.35,0.2361,0.1052,5.986,1,1,0.7109979695567663,0.9972960183870749,Critical,Critical machine event,Immediate operational investigation,26.81
2025-12-20,MCH000005,LOC0007,IGT,Game 041,Video Poker,v5.0,16,1,1,2024.78,1840.35,0.0,184.43,0.0911,2,32,2,2,0.9778,7.86,2.7549,3.2054,0.2729,1,1,0.7107657731155349,0.9972284188467518,Critical,Critical machine event,Immediate operational investigation,183.92
2025-10-08,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,23,4,4,576.75,512.24,0.0,64.51,0.1119,2,216,0,1,0.85,3.16,0.8374,0.6243,4.8426,1,1,0.709875728313739,0.9971608193064287,Critical,Unusually high downtime,Immediate operational investigation,64.33
2025-11-30,MCH000013,LOC0009,Everi,Game 048,Video Poker,v5.1,26,6,6,2290.38,2059.67,0.0,230.71,0.1007,0,0,0,0,1.0,9.61,4.7972,4.5655,-0.2505,1,1,0.709406149547635,0.9970932197661055,Critical,Unusual revenue behavior,Immediate operational investigation,230.04
2025-12-18,MCH000032,LOC0003,Light & Wonder,Game 016,Video Slots,v5.1,23,3,3,434.08,394.88,0.0,39.2,0.0903,2,292,0,2,0.7972,2.05,0.1142,0.1567,4.9348,1,1,0.7089503310923154,0.9970256202257824,Critical,Unusually high downtime,Immediate operational investigation,39.08
2025-08-20,MCH000067,LOC0010,Light & Wonder,Game 049,Video Slots,v5.0,10,3,3,357.09,318.74,0.0,38.35,0.1074,3,208,1,1,0.8556,1.87,0.7068,0.6713,5.0542,1,1,0.7081089621177253,0.9969580206854594,Critical,Critical machine event,Immediate operational investigation,38.23
2025-11-21,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,5,2,2,363.84,332.87,0.0,30.97,0.0851,3,370,0,2,0.7431,1.74,-0.0856,-0.0416,7.5604,1,1,0.7078390055294126,0.9968904211451363,Critical,Unusually high downtime,Immediate operational investigation,30.87
2025-08-25,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,2,2,2,71.95,66.6,0.0,5.35,0.0744,3,237,1,1,0.8354,0.27,-0.5696,-0.7676,6.2059,1,1,0.7058343402344357,0.9968228216048131,Critical,Critical machine event,Immediate operational investigation,5.33
2025-11-21,MCH000050,LOC0007,Everi,Game 008,Video Slots,v4.2,47,6,6,2513.65,2312.46,0.0,201.19,0.08,0,0,0,0,1.0,8.38,3.524,3.8654,-0.2193,1,1,0.7053007723587843,0.99675522206449,Critical,Unusual revenue behavior,Immediate operational investigation,200.54
2025-12-12,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,6,1,1,89.13,80.83,0.0,8.3,0.0931,3,269,1,2,0.8132,0.43,-0.641,-0.7085,4.9286,1,1,0.7046811025812308,0.9966876225241669,Critical,Critical machine event,Immediate operational investigation,8.27
2025-10-19,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,35,5,5,1454.29,1359.82,0.0,94.47,0.065,2,21,0,1,0.9854,3.99,2.8276,3.7478,2.5605,1,1,0.7045390899628357,0.9966200229838437,Critical,Unusual wagering behavior,Immediate operational investigation,94.15
2025-09-30,MCH000079,LOC0007,Everi,Game 049,Video Poker,v5.1,8,1,1,1031.29,899.05,0.0,132.24,0.1282,2,205,0,1,0.8576,6.42,3.3569,2.9778,4.8905,1,1,0.703455365616492,0.9965524234435206,Critical,Unusually high downtime,Immediate operational investigation,131.78
2025-12-04,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,35,4,4,2870.67,2608.46,0.0,262.21,0.0913,0,0,0,0,1.0,10.93,3.7561,4.3443,-0.4636,1,1,0.7034112360533615,0.9964848239031975,Critical,Unusual revenue behavior,Immediate operational investigation,261.29
2025-08-17,MCH000071,LOC0002,Konami,Game 012,Video Poker,v5.1,3,1,1,154.0,134.4,0.0,19.6,0.1273,2,384,1,2,0.7333,1.11,0.2722,-0.1575,4.7183,1,1,0.7029393027974407,0.9964172243628744,Critical,Critical machine event,Immediate operational investigation,19.53
2025-09-21,MCH000089,LOC0003,Everi,Game 050,Video Slots,v5.0,6,1,1,373.03,346.01,0.0,27.02,0.0724,3,220,1,1,0.8472,1.33,-0.0004,0.262,5.91,1,1,0.7025059225979993,0.9963496248225512,Critical,Critical machine event,Immediate operational investigation,26.92
2025-12-12,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,18,3,3,2048.35,1844.0,0.0,204.35,0.0998,3,57,0,0,0.9604,8.87,3.6957,3.4566,0.7201,1,1,0.7001939629367158,0.9962820252822281,Critical,Unusual revenue behavior,Immediate operational investigation,203.59
2025-05-11,MCH000013,LOC0009,Everi,Game 048,Video Poker,v5.1,7,1,1,846.66,790.55,0.0,56.11,0.0663,3,132,1,1,0.9083,2.57,3.446,4.2588,3.2261,1,1,0.7000132874491135,0.996214425741905,Critical,Critical machine event,Immediate operational investigation,55.9
2025-11-13,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,26,3,3,757.06,702.37,0.0,54.69,0.0722,3,141,0,2,0.9021,2.53,2.3856,2.3866,4.835,1,1,0.7000010263848536,0.9961468262015818,Critical,Unusually high downtime,Immediate operational investigation,54.48
2025-11-29,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,35,3,3,1936.56,1490.52,0.0,446.04,0.2303,0,0,0,0,1.0,18.59,6.7316,5.1999,-0.2024,1,1,0.6995376541562957,0.9960792266612587,Critical,Unusual revenue behavior,Immediate operational investigation,444.29
2025-12-10,MCH000014,LOC0007,Light & Wonder,Game 009,Video Poker,v5.1,41,2,2,3265.17,2929.74,0.0,335.43,0.1027,0,0,0,0,1.0,13.98,5.4499,6.1448,-0.5095,1,1,0.6984515441496524,0.9960116271209356,Critical,Unusual revenue behavior,Immediate operational investigation,334.09
2025-11-18,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,32,2,2,2498.28,2142.76,0.0,355.52,0.1423,1,4,0,0,0.9972,14.85,4.1679,5.1294,-0.1167,1,1,0.697005433798097,0.9959440275806124,Critical,Unusual revenue behavior,Immediate operational investigation,354.08
2025-08-13,MCH000001,LOC0004,Everi,Game 015,Reel Slots,v5.0,10,1,1,27.87,25.26,0.0,2.61,0.0936,3,266,1,1,0.8153,0.13,-0.6102,-0.5811,5.6658,1,1,0.6966954590169898,0.9958764280402893,Critical,Critical machine event,Immediate operational investigation,2.6
2025-08-11,MCH000077,LOC0004,Konami,Game 046,Video Slots,v4.1,23,5,5,347.58,316.58,0.0,31.0,0.0892,1,171,1,1,0.8813,1.47,0.1431,0.0223,2.6014,1,1,0.6962390504599112,0.9958088284999662,Critical,Critical machine event,Immediate operational investigation,30.87
2025-11-22,MCH000088,LOC0008,IGT,Game 030,Video Poker,v5.0,22,3,3,3071.21,2583.21,0.0,488.0,0.1589,0,0,0,0,1.0,20.33,5.339,4.0323,-0.2695,1,1,0.6956736680232765,0.9957412289596431,Critical,Unusual revenue behavior,Immediate operational investigation,485.92
2025-11-21,MCH000035,LOC0001,Aristocrat,Game 001,Reel Slots,v5.0,31,4,4,2636.39,2412.54,0.0,223.85,0.0849,0,0,0,0,1.0,9.33,4.0045,4.0884,-0.2193,1,1,0.6947121331023595,0.9956736294193199,Critical,Unusual revenue behavior,Immediate operational investigation,222.88
2025-03-20,MCH000077,LOC0004,Konami,Game 046,Video Slots,v4.1,12,1,1,520.48,496.68,0.0,23.8,0.0457,1,200,1,1,0.8611,1.15,1.0332,2.9004,5.0317,1,1,0.6941716115790361,0.9956060298789968,Critical,Critical machine event,Immediate operational investigation,23.7
2025-08-07,MCH000084,LOC0008,Aristocrat,Game 017,Reel Slots,v5.0,2,1,1,726.79,679.16,0.0,47.63,0.0655,3,192,0,2,0.8667,2.29,1.2589,2.4751,4.66,1,1,0.6941125393457694,0.9955384303386737,Critical,Unusually high downtime,Immediate operational investigation,47.42
2025-10-17,MCH000069,LOC0002,Konami,Game 041,Video Poker,v4.2,33,2,2,3124.72,2797.05,0.0,327.67,0.1049,0,0,0,0,1.0,13.65,5.3918,5.4669,-0.4644,1,1,0.6937754667339021,0.9954708307983505,Critical,Unusual revenue behavior,Immediate operational investigation,326.19
2025-10-09,MCH000010,LOC0009,Aristocrat,Game 050,Video Slots,v4.2,3,1,1,51.2,77.7,0.0,-26.5,-0.5176,2,252,0,1,0.825,-1.34,-1.2718,-0.8015,5.4506,1,1,0.6934049674452115,0.9954032312580274,Critical,Unusually high downtime,Immediate operational investigation,26.38
2025-10-18,MCH000079,LOC0007,Everi,Game 049,Video Poker,v5.1,27,1,1,3547.87,3166.34,0.0,381.53,0.1075,0,0,0,0,1.0,15.9,4.4424,4.6626,-0.5537,1,1,0.6933122180776343,0.9953356317177043,Critical,Unusual revenue behavior,Immediate operational investigation,379.75
2025-12-24,MCH000037,LOC0005,Aristocrat,Game 038,Video Poker,v4.1,47,2,2,2553.27,2261.75,0.0,291.52,0.1142,1,3,0,0,0.9979,12.17,4.9616,4.7824,-0.34,1,1,0.6929094947893597,0.9952680321773812,Critical,Unusual revenue behavior,Immediate operational investigation,290.14
2025-12-17,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,13,1,1,172.23,142.74,0.0,29.49,0.1712,2,279,1,1,0.8063,1.52,-0.0888,-0.5202,4.443,1,1,0.6920690511575772,0.995200432637058,Critical,Critical machine event,Immediate operational investigation,29.35
2025-09-20,MCH000032,LOC0003,Light & Wonder,Game 016,Video Slots,v5.1,24,1,1,2912.63,2704.62,0.0,208.01,0.0714,2,23,0,0,0.984,8.81,3.7566,4.6514,0.2945,1,1,0.6892436273228676,0.995132833096735,Critical,Unusual revenue behavior,Immediate operational investigation,207.0
2025-12-12,MCH000009,LOC0003,Everi,Game 011,Reel Slots,v5.1,32,5,5,1980.2,1790.16,0.0,190.04,0.096,1,10,0,0,0.9931,7.97,3.3792,3.3117,-0.2129,1,1,0.6892270998831392,0.9950652335564119,Critical,Unusual revenue behavior,Immediate operational investigation,189.1
2025-12-19,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,8,3,3,115.42,105.16,0.0,10.26,0.0889,4,229,0,2,0.841,0.51,-0.5818,-0.7033,2.9542,0,1,0.688628726979214,0.9949976340160887,Critical,Multivariate behavior anomaly,Immediate operational investigation,10.21
2025-08-10,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,5,2,2,75.83,69.99,0.0,5.84,0.077,1,257,1,1,0.8215,0.3,-0.5102,-0.6126,5.7582,1,1,0.687268746847677,0.9949300344757656,Critical,Critical machine event,Immediate operational investigation,5.81
2025-11-24,MCH000028,LOC0003,Everi,Game 016,Reel Slots,v5.1,63,4,4,1357.13,1170.62,0.0,186.51,0.1374,1,23,0,0,0.984,7.9,3.6946,3.367,1.7784,1,1,0.6862659873371116,0.9948624349354425,Critical,Unusual revenue behavior,Immediate operational investigation,185.55
2025-09-20,MCH000071,LOC0002,Konami,Game 012,Video Poker,v5.1,6,1,1,37.21,34.83,0.0,2.38,0.064,4,192,1,2,0.8667,0.11,-0.1978,-0.399,5.3219,1,1,0.6861343367640206,0.9947948353951193,Critical,Critical machine event,Immediate operational investigation,2.37
2025-12-25,MCH000080,LOC0006,Light & Wonder,Game 027,Video Poker,v4.2,20,1,1,2156.9,1834.96,0.0,321.94,0.1493,1,6,0,0,0.9958,13.47,5.6555,4.1516,-0.3211,1,1,0.68539764863338,0.9947272358547962,Critical,Unusual revenue behavior,Immediate operational investigation,320.24
2025-08-22,MCH000028,LOC0003,Everi,Game 016,Reel Slots,v5.1,36,2,2,2429.0,2129.06,0.0,299.94,0.1235,0,0,0,0,1.0,12.5,5.0813,4.7984,-0.4227,1,1,0.6847760551849208,0.9946596363144731,Critical,Unusual revenue behavior,Immediate operational investigation,298.34
2025-12-04,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,37,3,3,739.96,670.76,0.0,69.2,0.0935,1,121,1,1,0.916,3.15,0.4988,0.4895,4.0936,1,1,0.6846602087720821,0.99459203677415,Critical,Critical machine event,Immediate operational investigation,68.83
2025-12-17,MCH000032,LOC0003,Light & Wonder,Game 016,Video Slots,v5.1,1,1,1,11.79,11.19,0.0,0.6,0.0509,3,300,0,2,0.7917,0.03,-0.731,-1.0303,4.8057,1,1,0.684043487121278,0.9945244372338268,Critical,Unusually high downtime,Immediate operational investigation,0.6
2025-03-07,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,11,3,3,188.32,173.03,0.0,15.29,0.0812,2,264,0,1,0.8167,0.78,0.057,0.2855,5.3093,1,1,0.683563410303743,0.9944568376935037,Critical,Unusually high downtime,Immediate operational investigation,15.21
2025-09-27,MCH000084,LOC0008,Aristocrat,Game 017,Reel Slots,v5.0,16,3,3,409.98,378.37,0.0,31.61,0.0771,2,130,1,2,0.9097,1.45,0.2974,0.4864,5.4143,1,1,0.6832202053163778,0.9943892381531806,Critical,Critical machine event,Immediate operational investigation,31.43
2025-02-19,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,13,3,3,333.93,295.31,0.0,38.62,0.1157,1,195,0,1,0.8646,1.86,2.1294,2.0314,6.0847,1,1,0.6828355577325371,0.9943216386128574,Critical,Unusually high downtime,Immediate operational investigation,38.4
2025-11-24,MCH000047,LOC0010,Aristocrat,Game 014,Video Poker,v5.0,23,4,4,1527.91,1322.07,0.0,205.84,0.1347,1,16,0,0,0.9889,8.67,4.1498,3.9086,1.1186,1,1,0.6825680938809142,0.9942540390725343,Critical,Unusual revenue behavior,Immediate operational investigation,204.66
2025-08-31,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,4,1,1,51.67,44.79,0.0,6.88,0.1332,2,281,1,1,0.8049,0.36,-0.4396,-0.6503,5.4777,1,1,0.6824172895237208,0.9941864395322112,Critical,Critical machine event,Immediate operational investigation,6.84
2025-12-20,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,8,2,2,350.28,317.31,0.0,32.97,0.0941,2,212,1,1,0.8528,1.61,-0.0613,-0.1116,4.8996,1,1,0.682116956422455,0.9941188399918881,Critical,Critical machine event,Immediate operational investigation,32.78
2025-09-12,MCH000059,LOC0005,IGT,Game 039,Reel Slots,v5.0,47,3,3,1457.73,1355.07,1894.0,102.66,0.0704,2,16,0,0,0.9889,4.33,2.9865,3.8266,-0.0062,1,1,0.6818078481132018,0.9940512404515649,Critical,Unusual wagering behavior,Immediate operational investigation,102.05
2025-08-05,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,4,2,2,56.97,54.51,0.0,2.46,0.0432,2,204,1,2,0.8583,0.12,-0.5911,-0.6437,3.8964,1,1,0.6817294621863027,0.9939836409112418,Critical,Critical machine event,Immediate operational investigation,2.45
