activity_date,location_id,location_name,region,location_type,session_count,unique_player_count,active_machine_count,total_wager,event_count,downtime_minutes,critical_event_count,net_gaming_revenue,predicted_revenue,baseline_predicted_revenue,forecast_error,absolute_error,absolute_percentage_error,forecast_status
2025-10-24,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,3,924.85,3,30,0,101.49,66.3029745213975,101.61,35.18702547860249,35.18702547860249,34.67043598246378,Review
2025-10-25,LOC0001,North Judithbury Gaming Center,Northeast,Casino,2,2,2,388.03,5,51,0,-54.61,109.95194900271481,163.32,-164.5619490027148,164.5619490027148,301.34032045910055,Review
2025-10-25,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,3,3,3,456.49,6,84,0,46.39,113.51034022114283,94.13,-67.12034022114283,67.12034022114283,144.68708821112918,Review
2025-10-25,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,3,3,3,177.21,3,63,0,16.09,79.29284893580204,7.29,-63.20284893580204,63.20284893580204,392.8082593896957,Review
2025-10-25,LOC0006,Jasonview Gaming Center,Southwest,Casino,6,6,6,903.91,7,62,0,138.07,128.41088088105414,22.79,9.659119118945853,9.659119118945853,6.995813079558088,High Accuracy
2025-10-25,LOC0007,Meganton Gaming Center,Northeast,Casino,5,5,5,285.2,12,450,1,19.2,152.21482681816977,89.16,-133.01482681816978,133.01482681816978,692.7855563446343,Review
2025-10-25,LOC0008,Lake Victor Gaming Center,Southeast,Bar,3,3,2,492.96,3,107,0,45.14,75.91635228215637,14.25,-30.776352282156367,30.776352282156367,68.17977909206107,Review
2025-10-25,LOC0009,Coxberg Gaming Center,West,Entertainment Center,3,3,3,937.53,3,35,0,104.41,72.39090829795357,168.46,32.019091702046424,32.019091702046424,30.66669064461874,Review
2025-10-25,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,1,1,1,913.31,3,38,0,83.9,62.27134811215446,101.49,21.628651887845542,21.628651887845542,25.779084490876684,Review
2025-10-26,LOC0001,North Judithbury Gaming Center,Northeast,Casino,3,3,2,203.08,7,107,0,19.99,125.70418512639793,-54.61,-105.71418512639794,105.71418512639794,528.8353433036416,Review
2025-10-26,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,1,1,1,58.63,1,5,0,2.89,67.82902000711927,16.09,-64.93902000711927,64.93902000711927,2247.024913741151,Review
2025-10-26,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,2,2,2,134.09,7,178,0,11.06,84.81552113838121,112.05,-73.75552113838121,73.75552113838121,666.867279732199,Review
2025-10-26,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,1,1,1,469.76,1,13,0,8.75,54.81939423850991,14.98,-46.06939423850991,46.06939423850991,526.5073627258275,Review
2025-10-26,LOC0006,Jasonview Gaming Center,Southwest,Casino,7,7,6,785.46,4,82,0,96.97,113.37423787444615,138.07,-16.404237874446153,16.404237874446153,16.916817442968085,Acceptable
2025-10-26,LOC0007,Meganton Gaming Center,Northeast,Casino,6,6,6,989.78,8,142,0,54.89,168.295053716041,19.2,-113.405053716041,113.405053716041,206.6042151868118,Review
2025-10-26,LOC0008,Lake Victor Gaming Center,Southeast,Bar,3,3,3,485.9,5,289,1,41.46,70.63558624360974,45.14,-29.175586243609736,29.175586243609736,70.37044438883197,Review
2025-10-26,LOC0009,Coxberg Gaming Center,West,Entertainment Center,3,3,3,330.18,3,80,0,36.74,75.2658546994138,104.41,-38.52585469941379,38.52585469941379,104.86079123411483,Review
2025-10-26,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,2,2,2,161.39,5,67,0,14.29,73.95021854680898,83.9,-59.660218546808984,59.660218546808984,417.4962809433799,Review
2025-10-27,LOC0001,North Judithbury Gaming Center,Northeast,Casino,1,1,1,184.4,4,28,0,4.84,106.3656471577663,19.99,-101.5256471577663,101.5256471577663,2097.637337970378,Review
2025-10-27,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,3,3,3,314.4,5,62,0,19.67,101.82188254916714,46.39,-82.15188254916714,82.15188254916714,417.65064844518116,Review
2025-10-27,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,2,2,2,1108.38,2,34,0,68.24,72.94024329790423,2.89,-4.700243297904237,4.700243297904237,6.887812570199644,High Accuracy
2025-10-27,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,4,4,3,772.39,6,111,0,44.18,93.57274131274575,11.06,-49.39274131274575,49.39274131274575,111.7988712375413,Review
2025-10-27,LOC0006,Jasonview Gaming Center,Southwest,Casino,3,3,3,531.45,7,303,0,71.48,113.32508159587712,96.97,-41.84508159587712,41.84508159587712,58.54096473961544,Review
2025-10-27,LOC0007,Meganton Gaming Center,Northeast,Casino,5,5,5,618.95,6,162,0,59.52,154.21781910495474,54.89,-94.69781910495473,94.69781910495473,159.10251865751803,Review
2025-10-27,LOC0008,Lake Victor Gaming Center,Southeast,Bar,2,2,2,201.13,6,308,1,24.17,69.49863873361018,41.46,-45.32863873361018,45.32863873361018,187.54091325448977,Review
2025-10-27,LOC0009,Coxberg Gaming Center,West,Entertainment Center,1,1,1,577.47,3,407,1,57.36,66.00519384259088,36.74,-8.645193842590885,8.645193842590885,15.071816322508516,Acceptable
2025-10-27,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,1,1,1,250.43,2,40,0,29.87,68.73651840242006,14.29,-38.866518402420056,38.866518402420056,130.11890995118867,Review
2025-10-28,LOC0001,North Judithbury Gaming Center,Northeast,Casino,3,3,3,570.27,6,62,0,42.55,102.89981644097374,4.84,-60.34981644097374,60.34981644097374,141.832706089245,Review
2025-10-28,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,7,6,6,1469.54,3,22,0,103.52,98.53705279318106,19.67,4.982947206818935,4.982947206818935,4.813511598549976,High Accuracy
2025-10-28,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,2,2,2,1562.57,1,20,0,178.67,68.79925198010292,68.24,109.87074801989706,109.87074801989706,61.493674382883015,Review
2025-10-28,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,7,7,5,689.2,4,46,0,62.23,96.83086981296555,44.18,-34.60086981296555,34.60086981296555,55.60159057201599,Review
2025-10-28,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,2,2,2,116.32,1,47,0,7.16,55.29889610803443,8.75,-48.13889610803443,48.13889610803443,672.3309512295311,Review
2025-10-28,LOC0006,Jasonview Gaming Center,Southwest,Casino,2,2,1,298.29,6,95,0,24.95,125.58469101359802,71.48,-100.63469101359802,100.63469101359802,403.3454549643207,Review
2025-10-28,LOC0007,Meganton Gaming Center,Northeast,Casino,7,7,6,2127.38,6,253,0,175.97,149.34789912677846,59.52,26.62210087322154,26.62210087322154,15.128772445997352,Acceptable
2025-10-28,LOC0008,Lake Victor Gaming Center,Southeast,Bar,2,2,2,91.25,7,362,0,7.85,68.88526043396624,24.17,-61.035260433966236,61.035260433966236,777.5192411970221,Review
2025-10-28,LOC0009,Coxberg Gaming Center,West,Entertainment Center,3,3,3,1640.61,6,207,0,140.32,70.70148935414251,57.36,69.61851064585748,69.61851064585748,49.614103938039825,Review
2025-10-28,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,3,202.98,4,54,0,21.82,69.29540292088194,29.87,-47.47540292088194,47.47540292088194,217.57746526527012,Review
2025-10-29,LOC0001,North Judithbury Gaming Center,Northeast,Casino,2,2,2,216.47,1,12,0,22.03,96.82025688358253,42.55,-74.79025688358253,74.79025688358253,339.49276842298013,Review
2025-10-29,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,2,2,2,394.14,3,83,0,24.59,72.0829878271431,178.67,-47.4929878271431,47.4929878271431,193.13943809330254,Review
2025-10-29,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,6,6,4,1022.82,2,13,0,72.04,92.61601114960467,62.23,-20.576011149604668,20.576011149604668,28.561925526935962,Review
2025-10-29,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,1,1,1,84.79,1,14,0,10.0,39.050450487658104,7.16,-29.050450487658104,29.050450487658104,290.50450487658105,Review
2025-10-29,LOC0006,Jasonview Gaming Center,Southwest,Casino,3,3,3,626.5,6,137,1,79.7,126.6820998406229,24.95,-46.982099840622894,46.982099840622894,58.94868235962721,Review
2025-10-29,LOC0007,Meganton Gaming Center,Northeast,Casino,2,2,2,183.02,13,404,0,11.31,151.67920077234965,175.97,-140.36920077234964,140.36920077234964,1241.106991797963,Review
2025-10-29,LOC0008,Lake Victor Gaming Center,Southeast,Bar,1,1,1,1617.24,6,68,0,183.11,73.14133550034899,7.85,109.96866449965103,109.96866449965103,60.05606711793513,Review
2025-10-29,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,2,2,2,263.06,0,0,0,15.43,72.16765426575326,21.82,-56.73765426575326,56.73765426575326,367.7100082031967,Review
2025-10-30,LOC0001,North Judithbury Gaming Center,Northeast,Casino,4,4,3,417.51,1,5,0,37.21,128.8744745891574,22.03,-91.66447458915738,91.66447458915738,246.3436565148008,Review
2025-10-30,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,3,3,3,742.01,5,362,1,122.43,109.19147325915124,103.52,13.23852674084877,13.23852674084877,10.81313954165545,Acceptable
2025-10-30,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,1,1,1,147.02,3,26,0,21.01,71.56288139196236,24.59,-50.55288139196236,50.55288139196236,240.6134288051516,Review
2025-10-30,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,3,3,3,409.43,9,232,0,37.75,79.19836123108227,72.04,-41.44836123108227,41.44836123108227,109.79698339359543,Review
2025-10-30,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,2,2,2,303.73,4,69,0,20.64,53.084422391416005,10.0,-32.444422391416005,32.444422391416005,157.19196895065895,Review
2025-10-30,LOC0006,Jasonview Gaming Center,Southwest,Casino,5,5,4,1403.25,5,54,0,173.11,126.61073268441483,79.7,46.499267315585186,46.499267315585186,26.861109881338564,Review
2025-10-30,LOC0007,Meganton Gaming Center,Northeast,Casino,7,7,4,1332.32,3,21,0,126.97,162.77178904951703,11.31,-35.801789049517026,35.801789049517026,28.19704579783967,Review
2025-10-30,LOC0008,Lake Victor Gaming Center,Southeast,Bar,3,3,3,269.38,3,46,0,20.8,77.41878551812022,183.11,-56.61878551812022,56.61878551812022,272.2056996063472,Review
2025-10-30,LOC0009,Coxberg Gaming Center,West,Entertainment Center,5,5,4,346.03,2,26,0,40.53,72.33658229252597,140.32,-31.806582292525974,31.806582292525974,78.47664024802854,Review
2025-10-31,LOC0001,North Judithbury Gaming Center,Northeast,Casino,1,1,1,210.75,2,69,0,17.04,135.6434549038716,37.21,-118.60345490387161,118.60345490387161,696.0296649288241,Review
2025-10-31,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,3,3,3,678.17,4,130,0,54.76,122.88393121077397,122.43,-68.12393121077397,68.12393121077397,124.40454932573772,Review
2025-10-31,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,2,2,2,158.37,5,200,1,10.86,76.6865743589262,21.01,-65.8265743589262,65.8265743589262,606.1378854413093,Review
2025-10-31,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,2,2,1,384.81,3,41,0,34.41,97.70371657294646,37.75,-63.293716572946465,63.293716572946465,183.93989123204437,Review
2025-10-31,LOC0006,Jasonview Gaming Center,Southwest,Casino,2,2,2,276.71,1,1,0,18.32,135.66799706481902,173.11,-117.34799706481903,117.34799706481903,640.545835506654,Review
2025-10-31,LOC0007,Meganton Gaming Center,Northeast,Casino,4,4,4,246.27,10,255,0,17.89,158.13236654979386,126.97,-140.24236654979387,140.24236654979387,783.9148493560306,Review
2025-10-31,LOC0009,Coxberg Gaming Center,West,Entertainment Center,2,2,2,472.62,4,38,0,49.79,70.85919193522516,40.53,-21.069191935225156,21.069191935225156,42.31611153891375,Review
2025-11-01,LOC0001,North Judithbury Gaming Center,Northeast,Casino,2,2,2,347.93,3,31,0,35.45,114.92567396644112,17.04,-79.47567396644112,79.47567396644112,224.19089976429086,Review
2025-11-01,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,1,1,1,53.55,0,0,0,2.51,109.98951388041155,54.76,-107.47951388041155,107.47951388041155,4282.052345833129,Review
2025-11-01,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,1,1,1,48.89,3,16,0,5.08,97.95695821399693,34.41,-92.87695821399693,92.87695821399693,1828.2865790156875,Review
2025-11-01,LOC0006,Jasonview Gaming Center,Southwest,Casino,1,1,1,180.03,5,115,0,22.92,129.77321704998292,18.32,-106.85321704998292,106.85321704998292,466.20077246938445,Review
2025-11-01,LOC0007,Meganton Gaming Center,Northeast,Casino,5,5,3,219.54,8,232,0,16.37,166.0623960412913,17.89,-149.6923960412913,149.6923960412913,914.4312525430132,Review
2025-11-01,LOC0009,Coxberg Gaming Center,West,Entertainment Center,1,1,1,508.5,4,25,0,70.7,72.56130897638836,49.79,-1.861308976388358,1.861308976388358,2.6326859637741977,High Accuracy
2025-11-01,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,1,1,1,28.72,2,148,1,1.0,71.24710677641939,15.43,-70.24710677641939,70.24710677641939,,Review
2025-11-02,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,2,2,2,123.98,8,183,0,9.86,119.05484222641728,2.51,-109.19484222641728,109.19484222641728,1107.452760917011,Review
2025-11-02,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,1,1,1,303.64,4,275,0,34.27,68.82606211602362,10.86,-34.55606211602362,34.55606211602362,100.8347304231795,Review
2025-11-02,LOC0006,Jasonview Gaming Center,Southwest,Casino,2,2,2,565.51,4,20,0,23.06,110.57870213043897,22.92,-87.51870213043897,87.51870213043897,379.5260283193364,Review
2025-11-02,LOC0007,Meganton Gaming Center,Northeast,Casino,2,2,2,283.84,5,84,0,23.39,128.94671895444122,16.37,-105.55671895444122,105.55671895444122,451.2899485012451,Review
2025-11-02,LOC0008,Lake Victor Gaming Center,Southeast,Bar,2,2,2,339.74,3,21,0,34.87,68.20698999939076,20.8,-33.33698999939076,33.33698999939076,95.60364209747853,Review
2025-11-03,LOC0001,North Judithbury Gaming Center,Northeast,Casino,2,2,2,579.14,3,48,0,44.71,94.00168289344855,35.45,-49.291682893448545,49.291682893448545,110.24755735506272,Review
2025-11-03,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,1,1,1,336.88,2,5,0,27.35,95.52657745775456,9.86,-68.17657745775455,68.17657745775455,249.2745062440751,Review
2025-11-03,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,7,7,5,1765.52,4,164,0,228.55,60.72282573935347,34.27,167.82717426064653,167.82717426064653,73.43127292086919,Review
2025-11-03,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,2,2,2,370.74,5,74,1,48.81,88.79034978706429,5.08,-39.980349787064284,39.980349787064284,81.9101614158252,Review
2025-11-03,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,1,1,1,320.33,0,0,0,44.08,37.760532098131684,20.64,6.319467901868315,6.319467901868315,14.336360938902711,Acceptable
2025-11-03,LOC0006,Jasonview Gaming Center,Southwest,Casino,1,1,1,665.99,3,52,0,45.09,101.84112226154156,23.06,-56.75112226154155,56.75112226154155,125.86188126312163,Review
2025-11-03,LOC0007,Meganton Gaming Center,Northeast,Casino,4,4,4,801.21,6,292,0,50.2,136.65026658191275,23.39,-86.45026658191274,86.45026658191274,172.21168641815285,Review
2025-11-03,LOC0008,Lake Victor Gaming Center,Southeast,Bar,3,3,2,220.26,4,81,0,25.47,62.77244316080641,34.87,-37.30244316080641,37.30244316080641,146.4563924648858,Review
2025-11-03,LOC0009,Coxberg Gaming Center,West,Entertainment Center,2,2,1,178.0,2,68,0,10.98,76.73432789139028,70.7,-65.75432789139028,65.75432789139028,598.8554452767785,Review
2025-11-04,LOC0001,North Judithbury Gaming Center,Northeast,Casino,1,1,1,108.38,3,8,0,14.97,90.82332484622442,44.71,-75.85332484622442,75.85332484622442,506.70223678172624,Review
2025-11-04,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,2,2,2,270.55,7,123,0,28.88,91.85404259979859,27.35,-62.974042599798594,62.974042599798594,218.05416412672645,Review
2025-11-04,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,1,1,1,295.33,6,164,0,30.71,68.09138688990254,228.55,-37.38138688990254,37.38138688990254,121.72382575676501,Review
2025-11-04,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,5,5,4,568.72,5,50,0,58.73,77.84637380620146,48.81,-19.11637380620146,19.11637380620146,32.5495893175574,Review
2025-11-04,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,2,2,2,29.71,1,10,0,3.26,33.83624194376763,44.08,-30.576241943767634,30.576241943767634,937.9215320174122,Review
2025-11-04,LOC0006,Jasonview Gaming Center,Southwest,Casino,7,7,6,965.71,0,0,0,86.73,89.7935870648228,45.09,-3.063587064822798,3.063587064822798,3.532326835953877,High Accuracy
2025-11-04,LOC0007,Meganton Gaming Center,Northeast,Casino,6,6,4,946.97,8,176,0,75.84,144.53587382048556,50.2,-68.69587382048556,68.69587382048556,90.58000240042927,Review
2025-11-04,LOC0008,Lake Victor Gaming Center,Southeast,Bar,4,4,3,479.84,2,24,0,55.95,64.53042865429404,25.47,-8.580428654294039,8.580428654294039,15.335886781580053,Acceptable
2025-11-04,LOC0009,Coxberg Gaming Center,West,Entertainment Center,3,3,3,343.5,4,100,0,35.79,69.86927087523064,10.98,-34.07927087523064,34.07927087523064,95.22009185591128,Review
2025-11-04,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,1,1,1,17.54,2,25,0,1.93,74.89928728286782,1.0,-72.96928728286781,72.96928728286781,3780.7920871952233,Review
2025-11-05,LOC0001,North Judithbury Gaming Center,Northeast,Casino,2,2,2,246.65,2,19,0,28.09,93.45886544250439,14.97,-65.36886544250439,65.36886544250439,232.71223012639513,Review
2025-11-05,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,5,5,4,888.38,3,525,0,82.09,97.96782116205638,28.88,-15.877821162056378,15.877821162056378,19.341967550318405,Acceptable
2025-11-05,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,5,5,5,1037.0,5,174,0,114.26,71.87820903122646,30.71,42.381790968773544,42.381790968773544,37.09241289057723,Review
2025-11-05,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,6,6,4,1275.51,8,399,1,66.52,92.60200104701691,58.73,-26.082001047016917,26.082001047016917,39.209261946808354,Review
2025-11-05,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,3,247.83,3,50,0,27.14,43.99952826187187,3.26,-16.859528261871873,16.859528261871873,62.12059050063328,Review
2025-11-05,LOC0006,Jasonview Gaming Center,Southwest,Casino,5,5,3,792.98,5,78,0,86.74,103.19709577048697,86.73,-16.457095770486973,16.457095770486973,18.972902663692615,Acceptable
2025-11-05,LOC0007,Meganton Gaming Center,Northeast,Casino,4,4,3,458.23,5,71,0,42.66,125.59510663360084,75.84,-82.93510663360084,82.93510663360084,194.40953266198042,Review
2025-11-05,LOC0008,Lake Victor Gaming Center,Southeast,Bar,4,4,4,463.52,5,59,0,28.19,56.46625498040044,55.95,-28.27625498040044,28.27625498040044,100.30597722738716,Review
2025-11-05,LOC0009,Coxberg Gaming Center,West,Entertainment Center,2,2,2,309.22,4,96,0,31.8,79.84398169094027,35.79,-48.04398169094027,48.04398169094027,151.0817034306298,Review
2025-11-05,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,1,1,1,157.07,2,46,0,5.19,61.49827859457381,1.93,-56.308278594573814,56.308278594573814,1084.9379305312873,Review
2025-11-06,LOC0001,North Judithbury Gaming Center,Northeast,Casino,3,3,2,184.65,0,0,0,16.39,105.58742915842909,28.09,-89.19742915842909,89.19742915842909,544.2186037732098,Review
2025-11-06,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,3,3,3,179.35,4,284,1,10.8,99.87718281362562,82.09,-89.07718281362563,89.07718281362563,824.7887297557927,Review
2025-11-06,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,5,5,4,775.73,4,136,0,58.4,69.74179482069111,114.26,-11.341794820691113,11.341794820691113,19.420881542279304,Acceptable
2025-11-06,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,8,8,5,1981.9,1,8,0,195.46,84.43738781296642,66.52,111.02261218703359,111.02261218703359,56.80068156504328,Review
2025-11-06,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,2,335.64,0,0,0,23.78,37.57426083601879,27.14,-13.794260836018786,13.794260836018786,58.00782521454494,Review
2025-11-06,LOC0006,Jasonview Gaming Center,Southwest,Casino,6,6,5,2511.69,3,31,0,310.94,109.56984547933197,86.74,201.37015452066802,201.37015452066802,64.76174005295815,Review
2025-11-06,LOC0007,Meganton Gaming Center,Northeast,Casino,6,6,6,609.51,8,264,1,62.34,140.211565132818,42.66,-77.871565132818,77.871565132818,124.91428478154958,Review
2025-11-06,LOC0008,Lake Victor Gaming Center,Southeast,Bar,6,6,6,1698.33,4,152,0,138.81,58.51315257975071,28.19,80.29684742024929,80.29684742024929,57.84658700399776,Review
2025-11-06,LOC0009,Coxberg Gaming Center,West,Entertainment Center,2,2,2,71.05,8,278,0,7.41,92.08532788943523,31.8,-84.67532788943524,84.67532788943524,1142.7169755659277,Review
2025-11-06,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,2,2,2,345.38,3,32,0,25.55,63.32794132623521,5.19,-37.77794132623521,37.77794132623521,147.85887016139023,Review
2025-11-07,LOC0001,North Judithbury Gaming Center,Northeast,Casino,2,2,2,751.37,3,24,0,68.57,113.96956535406103,16.39,-45.39956535406104,45.39956535406104,66.20907883048133,Review
2025-11-07,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,2,2,2,422.06,7,202,0,26.02,103.41282233176969,10.8,-77.3928223317697,77.3928223317697,297.43590442647843,Review
